leaf_id,predicted_base_x,predicted_base_y,predicted_tip_x,predicted_tip_y
WOLFSKILL_Kali_Sag_4065,-0.05178753,-0.23678012,0.14476757,0.5595476
VINEYARDS_1103P_chard_san_joaquin_y2018_4463,0.3815039,0.012902357,-0.92389977,-0.012883071
WOLFSKILL_Estellat_1176,-0.09765316,-0.14095993,0.2776457,0.36995375
VINEYARDS_5C_cab_madera_y2018_4737,0.3725271,0.013010073,-0.9026805,-0.013036165
WOLFSKILL_Mourvedre_Famellestadt_810,-0.02776613,-0.4410178,0.016073247,0.9369399
VINEYARDS_freedom_chard_merced_y2019_1191,0.40595755,0.01731952,-0.98513055,-0.021552827
UCDAVIS_PINOTAGE_724,-0.022877567,0.37641096,0.00011813268,-0.82041866
WOLFSKILL_Tokay_1837,0.16398232,-0.039708503,-0.41247067,0.08674574
WOLFSKILL_Cortese_5679,0.1797623,-0.10940623,-0.45572206,0.2400934
WOLFSKILL_Red_Roumi_Tanta_611,0.035844482,-0.28547138,-0.1240537,0.60192114
WOLFSKILL_Aspiran_Noir_5342,-0.07727092,0.23170461,0.14728415,-0.5481032
WOLFSKILL_Khalili_277,0.069795884,0.23155479,-0.20019644,-0.50108576
WOLFSKILL_Bixby_8202,-0.018041398,-0.4212008,-0.010891078,0.8926467
VINEYARDS_5C_cab_madera_y2018_4262,0.38377237,0.012684301,-0.9301903,-0.012484226
WOLFSKILL_Mermark_7946,-0.020690747,-0.38120317,0.010775847,0.8194797
WOLFSKILL_Moscato_Di_Terracina_4504,-0.0047213202,-0.3462201,-0.032790102,0.72746825
ALGERIA_Ahmeur Bou Ahmeur_43,-0.014948298,-0.4142166,-0.030098302,0.857435
WOLFSKILL_G4-74_Seedless_Calmeria_4195,0.018334314,0.2792692,-0.08647304,-0.6106241
WOLFSKILL_Nasa_Veltliner_6700,-0.029514149,-0.35043085,0.05151833,0.76950073
WOLFSKILL_Ithani_Mavro_8381,-0.03960884,0.3557275,0.046237074,-0.7952442
WOLFSKILL_Mermark_7947,-0.023641977,-0.38946038,0.022893405,0.8429514
WOLFSKILL_Khalili_276,0.23570137,0.029263135,-0.5743201,-0.06548548
WOLFSKILL_Bixby_8203,-0.03835981,-0.34484714,0.08094647,0.7677003
WOLFSKILL_Nasa_Veltliner_6701,-0.00049896305,-0.29252186,-0.031018041,0.62657654
WOLFSKILL_Ithani_Mavro_8380,-0.006601344,-0.3921798,-0.03638853,0.8348845
WOLFSKILL_G4-74_Seedless_Calmeria_4194,0.025122728,-0.3379665,-0.11014647,0.7074995
WOLFSKILL_Bermestia_Violacea_5432,-0.03616723,0.40873918,0.029127495,-0.8978923
WOLFSKILL_b_40-4_Mlc_3832,0.032807056,-0.31580117,-0.12627436,0.65668523
WOLFSKILL_Futuna_699_220,-0.023718502,-0.36609825,0.024864612,0.79196566
VINEYARDS_freedom_chard_san_joaquin_y2018_4594,0.3692083,0.013247747,-0.8934889,-0.014039975
WOLFSKILL_5-15_2504,-0.029662699,0.27395806,0.030931754,-0.62051266
WOLFSKILL_Montils_6525,0.015341268,0.23294194,-0.07195662,-0.521085
VINEYARDS_5C_chard_merced_y2019_542,0.35530528,0.01234968,-0.8617653,-0.016692992
WOLFSKILL_Mamelon_2138,0.1772022,0.02083496,-0.42618337,-0.045404565
WOLFSKILL_Chasselas_Michel_Tompa_402,-0.02471324,-0.3728652,0.027842307,0.79872084
WOLFSKILL_Shindu_Khari_2946,-0.09539306,0.22772838,0.19333515,-0.54179835
WOLFSKILL_Perle_9139,0.011900177,-0.32248357,-0.0743436,0.67887944
WOLFSKILL_Arnsburger_8960,-0.009382739,-0.38277754,-0.0313961,0.803295
WOLFSKILL_Dschan_Im_Isium_16,-0.03222123,-0.37242866,0.05811823,0.8172054
VINEYARDS_1103P_chard_madera_y2019_1115,0.3150529,0.004904188,-0.76220626,0.0047312714
WOLFSKILL_Shando_Khari_1758,-0.012002024,0.25667727,-0.009028876,-0.57234716
VINEYARDS_1103P_chard_madera_y2019_1373,0.37020442,0.013522912,-0.89645267,-0.01579016
VINEYARDS_1103P_cab_merced_y2018_5011,0.06192425,0.22318064,-0.18709901,-0.48350096
WOLFSKILL_Psevthosirico_2181,-0.021612346,-0.36367247,0.019368136,0.78778374
WOLFSKILL_b_40-4_Mlc_3833,-0.03510108,0.38963225,0.036299415,-0.8628905
WOLFSKILL_Futuna_699_221,0.07349553,-0.1249381,-0.19590527,0.2753156
WOLFSKILL_Arnsburger_8961,-0.00905024,-0.37979776,-0.033258855,0.79256904
WOLFSKILL_Shindu_Khari_2947,-0.006822806,-0.2900977,-0.00878969,0.6227412
VINEYARDS_freedom_chard_madera_y2018_2551,0.36458948,0.013008554,-0.8837726,-0.013579611
WOLFSKILL_5-15_2505,-0.021788541,-0.38803512,0.013539093,0.83620006
WOLFSKILL_Montils_6524,-0.008955678,-0.38860312,-0.027692202,0.8249955
WOLFSKILL_Mamelon_2139,-0.025956482,-0.3817295,0.03045814,0.8231642
WOLFSKILL_Chasselas_Michel_Tompa_403,0.009319994,-0.28080818,-0.05699165,0.5924424
VINEYARDS_5C_chard_merced_y2019_543,0.3759561,0.012471676,-0.91194034,-0.01499857
WOLFSKILL_Sovereign_Rose_422,-0.09140338,0.35430276,0.17606097,-0.821499
WOLFSKILL_Ghula_Dari_2523,-0.0017828485,-0.3203565,-0.027523017,0.6976812
WOLFSKILL_Tabyrn_7433,-0.010718049,-0.36237895,-0.016403526,0.7740993
VINEYARDS_freedom_chard_merced_y2019_1630,0.37640116,0.012174901,-0.913042,-0.014176343
WOLFSKILL_Kishmish_Hishrau_151,-0.023429945,-0.41034436,0.011167245,0.8741215
WOLFSKILL_Caus_X_Perle_Of_Csaba_620,-0.025526647,0.352825,0.012006482,-0.7761508
WOLFSKILL_Tadone_7443,-0.027001794,-0.4225103,0.017417608,0.8957187
WOLFSKILL_Yugoslavia_360_3368,-0.028200917,-0.3746644,0.042058744,0.8117446
WOLFSKILL_White_Corinth_1914,-0.08773385,-0.19520734,0.248959,0.4896282
WOLFSKILL_Kini_Yatch_3432,0.0071270433,-0.3348639,-0.059796937,0.7133286
WOLFSKILL_Churgoon_3519,0.011874259,-0.305933,-0.054194182,0.67286026
ALGERIA_Bouabane des Aures_198,-0.012067118,-0.36730605,-0.011941349,0.788255
WOLFSKILL_Yugoslavia_360_3369,-0.029169738,-0.4446383,0.020574776,0.9439863
WOLFSKILL_Tadone_7442,-0.0382786,-0.36275265,0.08623801,0.8087587
WOLFSKILL_Ghula_Dari_2522,-0.10749007,-0.23163088,0.32072213,0.60531944
WOLFSKILL_Sovereign_Rose_423,-0.03215774,-0.4343459,0.037172027,0.9311874
WOLFSKILL_Kishmish_Hishrau_150,-0.011631501,0.35626638,-0.020611666,-0.7768169
WOLFSKILL_Caus_X_Perle_Of_Csaba_621,-0.01617403,-0.39092422,-0.00834365,0.83273774
VINEYARDS_freedom_chard_merced_y2019_1631,0.408557,0.016231388,-0.9904976,-0.01750559
WOLFSKILL_Tabyrn_7432,-0.011852992,-0.29225245,0.0077148266,0.63787556
ALGERIA_Bouabane des Aures_199,-0.00062753353,-0.3620488,-0.046332613,0.76532626
UCDAVIS_SIEGERREBE_335,-0.022773314,0.3761027,-0.00090924464,-0.8190001
WOLFSKILL_Kini_Yatch_3433,-0.029818844,-0.38961765,0.042430364,0.845106
WOLFSKILL_White_Corinth_1915,-0.0009663375,0.3867972,-0.054384664,-0.8314745
WOLFSKILL_Churgoon_3518,-0.01172009,-0.38443202,-0.017892154,0.8196924
WOLFSKILL_Centennial_4X_4362,0.021150578,-0.36194897,-0.105503194,0.75749326
WOLFSKILL_Red_Fujii_4326,0.029319476,-0.3503371,-0.12220571,0.7340795
WOLFSKILL_Vermentino_Favorita_7677,-0.050255373,-0.28698018,0.13137251,0.65904635
WOLFSKILL_Affenthaler_5197,-0.03437823,0.3613677,0.032393023,-0.80252683
WOLFSKILL_Kishmish_Sorkh_2539,-0.01565564,-0.41534704,-0.02374005,0.86913687
WOLFSKILL_Ghula_Dari_1222,-0.009915034,-0.3954454,-0.028304629,0.83820635
WOLFSKILL_Black_Rose_2705,-0.022107761,-0.41279894,0.0026478749,0.8728439
VINEYARDS_5C_cab_madera_y2018_2751,0.39317653,0.016752493,-0.95472956,-0.02545892
VINEYARDS_1103P_cab_merced_y2018_2324,0.37459895,0.01232744,-0.9068461,-0.010224447
WOLFSKILL_Centennial_4X_4363,0.31288138,0.0031312518,-0.75883174,9.980053e-06
WOLFSKILL_Zinfandel_Heritage_Sel._76_9502,0.21609461,0.010912117,-0.5197342,-0.022006404
WOLFSKILL_Ghula_Dari_1223,-0.010314503,0.352953,-0.026324186,-0.77285457
VINEYARDS_5C_cab_madera_y2018_2750,0.37072644,0.015550617,-0.8980677,-0.019073661
WOLFSKILL_Triplett_T34-1_9391,-0.03401605,-0.4159385,0.047697403,0.9025359
WOLFSKILL_Black_Rose_2704,-0.032119125,-0.43142682,0.03574428,0.92303747
WOLFSKILL_Red_Fujii_4327,-0.0024073245,-0.4128725,-0.06018281,0.85569215
WOLFSKILL_Kishmish_Sorkh_2538,-0.013382069,-0.33633736,-0.0028070584,0.72515947
WOLFSKILL_UNKNOWN_CULTIVAR_5129,-0.0128090875,-0.34621358,-0.0087418705,0.7372718
VINEYARDS_freedom_chard_madera_y2019_1337,0.37926495,0.014822453,-0.91955185,-0.017691623
VINEYARDS_freedom_chard_san_joaquin_y2018_3193,0.3843654,0.016432513,-0.93294066,-0.023902532
WOLFSKILL_Vital_8185,-0.015022722,-0.41981193,-0.020359857,0.88779634
WOLFSKILL_Italia_IP_65_3109,-0.048823178,0.20397411,0.08384455,-0.47987795
WOLFSKILL_UNKNOWN_CULTIVAR_9704,-0.024851851,-0.35323438,0.03135427,0.75761056
WOLFSKILL_UNKNOWN_CULTIVAR_9562,-0.02464173,-0.41764987,0.014626371,0.88798195
WOLFSKILL_Staphythambelo_7380,-0.0124731595,-0.38852707,-0.018123256,0.8283584
WOLFSKILL_Bonvedro_5529,-0.11175508,-0.2776159,0.31894314,0.71849334
WOLFSKILL_Vrathiano_7733,-0.02060578,-0.41401833,0.0012082681,0.88412774
WOLFSKILL_Vital_8184,-0.020878632,-0.43983585,-0.0044537373,0.9339638
WOLFSKILL_Italia_IP_65_3108,-0.01988925,-0.40100005,-0.00022852421,0.8531261
UCDAVIS_1616C_662,-0.017101072,0.39840823,-0.011983861,-0.86252135
WOLFSKILL_UNKNOWN_CULTIVAR_9563,-0.10059839,0.030149277,0.24664468,-0.05782937
WOLFSKILL_Staphythambelo_7381,-0.040055573,-0.41068307,0.07554547,0.90537304
WOLFSKILL_Sahebi_1694,-0.013505016,-0.37650594,-0.01295138,0.7991155
WOLFSKILL_UNKNOWN_CULTIVAR_9705,-0.023034878,-0.43485957,0.0031006504,0.91312313
WOLFSKILL_Gamay_5896,-0.06761391,0.35584956,0.11540411,-0.81326276
WOLFSKILL_Zinfandel_Heritage_Sel._76_9499,-0.10632842,-0.20706393,0.30111638,0.5383944
VINEYARDS_freedom_chard_madera_y2018_3866,0.35153428,0.012715284,-0.8516822,-0.01599738
WOLFSKILL_Clotilde_Prosperi_2025,-0.035577703,-0.42413116,0.053476408,0.9213665
VINEYARDS_1103P_chard_san_joaquin_y2018_4860,0.3201221,0.012185354,-0.7739711,-0.016553488
WOLFSKILL_Karvouniariz_6105,-0.02529551,-0.3724481,0.03244251,0.81008
WOLFSKILL_Zinfandel_8273,-0.0819757,0.29064664,0.15068176,-0.6751653
WOLFSKILL_Ganjehi_3035,-0.041091654,-0.25877622,0.10726657,0.5858133
WOLFSKILL_Chasselas_Musque_1039,-0.015774675,-0.32524836,0.015767379,0.70127946
WOLFSKILL_Victoria_s_Choice_4431,-0.055159137,-0.3657431,0.1479677,0.8493676
VINEYARDS_freedom_chard_madera_y2019_280,0.34743384,0.011537772,-0.8414323,-0.014348317
WOLFSKILL_Clotilde_Prosperi_2024,-0.038442746,0.37914747,0.04655136,-0.8461174
VINEYARDS_1103P_chard_san_joaquin_y2018_4861,0.37298545,0.01408783,-0.90406924,-0.014653932
WOLFSKILL_Prokupao_9218,0.0053931717,0.24735303,-0.04697402,-0.5523219
WOLFSKILL_Sultanina_Marble_1810,0.11050018,-0.13776472,-0.29444805,0.28995067
WOLFSKILL_Zinfandel_8272,-0.08796096,0.2779329,0.17014521,-0.65258706
VINEYARDS_freedom_chard_san_joaquin_y2019_1435,0.39047745,0.012548801,-0.94375867,-0.00712632
WOLFSKILL_Gamay_5897,-0.02683638,-0.41254988,0.02791396,0.8881297
VINEYARDS_freedom_cab_madera_y2018_2599,0.37219155,0.010675333,-0.900754,-0.0064518563
WOLFSKILL_Helena_6025,-0.021991841,-0.39802703,0.009949433,0.84857357
WOLFSKILL_Victoria_s_Choice_4430,-0.047293026,-0.34880674,0.11962304,0.79310364
WOLFSKILL_Chasselas_Musque_1038,-0.003941981,-0.30978644,-0.022094978,0.65979624
ALGERIA_Tizi Ouinine_441,-0.019581705,-0.3769633,0.0072458424,0.8083483
WOLFSKILL_Askari_2670,-0.027708288,-0.40438446,0.028009037,0.86857176
WOLFSKILL_Rodiares_7997,-0.09392061,-0.22318356,0.2640905,0.56664646
WOLFSKILL_5-14_2500,0.004319515,-0.3608852,-0.061058424,0.7566612
WOLFSKILL_UNKNOWN_CULTIVAR_3417,-0.025751628,-0.4268767,0.012575431,0.9009279
WOLFSKILL_Malvasia_del_Chianti_6265,-0.020041209,-0.36943322,0.01176844,0.79772973
WOLFSKILL_Aswad_3873,-0.023089398,-0.44014394,-0.0012817252,0.92892146
WOLFSKILL_Ithani_Lefko_5220,0.15595011,0.18168287,-0.40474153,-0.38544598
WOLFSKILL_Olmo_034-55_3294,0.13759394,-0.15494813,-0.36130765,0.32943106
WOLFSKILL_Futuna_700_245,-0.06450266,-0.32792518,0.18029413,0.7846507
WOLFSKILL_UNKNOWN_CULTIVAR_3416,-0.026630431,0.20202556,0.028621426,-0.46802717
WOLFSKILL_Askari_2671,-0.0743381,-0.30902272,0.21199535,0.75653845
ALGERIA_Tizi Ouinine_440,-0.02024056,-0.3821754,0.010238657,0.81844646
WOLFSKILL_5-14_2501,-0.0688702,0.30503386,0.1180562,-0.70158803
WOLFSKILL_Rodiares_7996,-0.029173993,-0.32929927,0.055632718,0.72330546
WOLFSKILL_Futuna_700_244,0.2982374,0.013501588,-0.7247879,-0.021663915
WOLFSKILL_Long_Emperor_1350,-0.038055867,0.35970917,0.044243254,-0.8054128
WOLFSKILL_Malvasia_del_Chianti_6264,-0.006862035,-0.3428273,-0.022435045,0.7324169
WOLFSKILL_Aswad_3872,0.01495116,-0.3455057,-0.08307092,0.72909343
WOLFSKILL_Olmo_034-55_3295,-0.034666255,-0.29396263,0.08193775,0.6570761
WOLFSKILL_Tscharas_90,-0.026926585,-0.28047198,0.055346593,0.6176281
WOLFSKILL_Chalian_De_Drome_624,-0.1454903,0.052568685,0.37284595,-0.07653019
WOLFSKILL_Summer_Royal_4257,-0.029555738,-0.4066111,0.03526908,0.871417
WOLFSKILL_Queen_Of_The_Vineyard_1626,-0.02973999,-0.3886764,0.04298017,0.84360075
WOLFSKILL_UNKNOWN_CULTIVAR_9666,0.011157131,-0.30264142,-0.06060999,0.65378964
WOLFSKILL_Memory_Of_Queen_Elizabeth_1409,-0.017092843,-0.43312663,-0.020392785,0.9090005
WOLFSKILL_Trollinger_5150,-0.056618072,0.15491521,0.10728235,-0.3659079
WOLFSKILL_Siar_1763,-0.094167106,-0.30533293,0.27222076,0.7799585
WOLFSKILL_Olmo_034-29_3272,0.23358698,0.02932274,-0.563186,-0.059292343
WOLFSKILL_Kandhari_256,-0.06390541,-0.2877144,0.17872821,0.6851327
WOLFSKILL_Rougitza_Rouge_3966,-0.11141815,0.0910133,0.28431034,-0.17668985
WOLFSKILL_Mavrovomaico_6436,-0.12714967,0.09660362,0.30081654,-0.20554656
WOLFSKILL_UNKNOWN_CULTIVAR_9667,-0.018177927,-0.35371488,0.013270272,0.7679759
WOLFSKILL_Queen_Of_The_Vineyard_1627,-0.060027964,-0.2982731,0.16876358,0.7081845
WOLFSKILL_Memory_Of_Queen_Elizabeth_1408,-0.032039355,-0.40783086,0.04728172,0.88692284
WOLFSKILL_Tscharas_91,-0.035412665,0.34524816,0.03823463,-0.77274704
WOLFSKILL_Chalian_De_Drome_625,-0.0042238412,0.3363768,-0.039502606,-0.7369516
WOLFSKILL_Mavrovomaico_6437,-0.06336704,-0.29662612,0.17714879,0.70828986
WOLFSKILL_Touriga_7588,0.007234223,-0.34106398,-0.06350629,0.7246337
WOLFSKILL_Siar_1762,-0.019540198,-0.42105135,-0.0073816013,0.8929932
WOLFSKILL_Trollinger_5151,-0.045666274,0.25850606,0.07199088,-0.5946972
WOLFSKILL_Rougitza_Rouge_3967,-0.15582834,-0.12652393,0.4496858,0.39290032
ALGERIA_Ahmeur Bou Ahmeur_28,-0.019658048,-0.3957149,-0.0038014427,0.8317316
WOLFSKILL_Kandhari_257,-0.028497472,0.3703182,0.015454831,-0.81569445
WOLFSKILL_Kurtelaska_50,-0.035815697,0.42987806,0.035387695,-0.94626147
WOLFSKILL_Durif_5725,-0.06610834,0.17482801,0.12837389,-0.41057736
WOLFSKILL_Rhazaki_Anatolico_2299,-0.06634411,0.34722447,0.11098736,-0.793628
WOLFSKILL_Serphiotico_7325,0.30224454,-0.004019711,-0.72976494,0.027186722
WOLFSKILL_Gamay_Teinturier_8533,-0.1096272,0.21884488,0.22890449,-0.5162016
WOLFSKILL_Chaouchi_Politico_2230,-0.09338449,0.2647537,0.18619543,-0.6254537
WOLFSKILL_Balta_4155,-0.029262781,-0.39556003,0.04149981,0.8638663
WOLFSKILL_Terret_Schwarz_8208,-0.033382103,-0.4297259,0.042783603,0.9235549
WOLFSKILL_Serphiotico_7324,0.0039951922,0.29074055,-0.049873076,-0.6402296
WOLFSKILL_Kurtelaska_51,-0.026453655,-0.4263354,0.019451777,0.91869235
WOLFSKILL_Rhazaki_Anatolico_2298,0.01606303,-0.31352806,-0.08093652,0.6663334
WOLFSKILL_Durif_5724,0.32610098,0.008601073,-0.7879931,-0.0055294037
VINEYARDS_freedom_chard_madera_y2019_279,0.39781407,0.015179634,-0.9648783,-0.016322922
WOLFSKILL_Terret_Schwarz_8209,-0.017132655,-0.4139567,-0.015694262,0.8714169
WOLFSKILL_Balta_4154,-0.033904765,-0.4160055,0.04932423,0.90666854
WOLFSKILL_Gamay_Teinturier_8532,0.2630705,0.029317748,-0.6374228,-0.0619788
WOLFSKILL_Chaouchi_Politico_2231,-0.020150539,-0.42601952,-0.00816589,0.89258313
WOLFSKILL_Staphythambelo_7378,-0.028164934,-0.36162308,0.046443142,0.79209596
VINEYARDS_1103P_cab_merced_y2018_3627,0.39308062,0.013066791,-0.9528218,-0.010736752
WOLFSKILL_Chasselas_Tompa_3046,-0.03552533,-0.40346003,0.06079579,0.8796996
WOLFSKILL_Black_Morocco_992,-0.016104013,-0.4090056,-0.020268505,0.8562516
WOLFSKILL_Mavroudi_7939,-0.041162595,-0.35535866,0.09258919,0.7946099
WOLFSKILL_Kovalewka_850,-0.02519856,-0.34504983,0.04116942,0.7587792
WOLFSKILL_Malaga_Rosada_1389,-0.014437688,-0.34556252,-0.00016265921,0.7464259
VINEYARDS_1103P_cab_merced_y2018_3626,0.3679624,0.012469791,-0.89007556,-0.012762267
WOLFSKILL_Shingargoon_3553,0.17989878,-0.112552494,-0.4550719,0.24383661
VINEYARDS_5C_cab_san_joaquin_y2019_1958,0.34814525,0.005588375,-0.8420001,0.002803091
WOLFSKILL_Staphythambelo_7379,-0.01836025,-0.39118445,0.0013306532,0.8388492
WOLFSKILL_Kovalewka_851,-0.031573363,-0.40049964,0.04618559,0.8734675
WOLFSKILL_Chasselas_Tompa_3047,-0.043637723,-0.40087354,0.10333354,0.8978951
WOLFSKILL_Mavroudi_7938,0.017212387,-0.34893966,-0.08879378,0.7401935
WOLFSKILL_Black_Morocco_993,-0.04105802,-0.40568662,0.09066459,0.89973927
ALGERIA_Ichmoul_251,-0.011254893,-0.41125524,-0.040298823,0.8518888
WOLFSKILL_Semillon_7313,-0.03012019,0.30512208,0.027007474,-0.68367934
WOLFSKILL_Affenthaler_5201,-0.04689458,-0.34930652,0.11190095,0.7877538
WOLFSKILL_Muscat_Blanc_527,-0.042059503,-0.36075646,0.09752006,0.80932426
WOLFSKILL_Cortese_5680,0.03028877,0.28883255,-0.10936514,-0.6297115
WOLFSKILL_UNKNOWN_CULTIVAR_6949,-0.088022314,0.19777597,0.17734909,-0.46088868
VINEYARDS_freedom_cab_merced_y2019_629,0.3377036,0.008262221,-0.8172022,-0.0034528114
WOLFSKILL_Pinot_Noir_9149,-0.04541131,-0.36940444,0.10982079,0.83081853
WOLFSKILL_Sultana_2394,-0.05240273,-0.3354795,0.13515258,0.7691982
ALGERIA_Louali_375,-0.021213245,-0.41615516,-0.0003149528,0.8781127
WOLFSKILL_Furmint_5864,-0.0708119,0.29623127,0.12822974,-0.6861683
WOLFSKILL_Semillon_7312,-0.03652277,-0.36523157,0.07467934,0.8093224
WOLFSKILL_Affenthaler_5200,-0.040757567,-0.41226494,0.07684052,0.90777063
WOLFSKILL_Muscat_Blanc_526,-0.028592579,-0.3843339,0.038659975,0.83279276
WOLFSKILL_UNKNOWN_CULTIVAR_6948,-0.17974818,-0.06717547,0.4949,0.25652236
ALGERIA_Louali_374,-0.010144086,-0.3218333,-0.0059849713,0.6959176
WOLFSKILL_Sultana_2395,-0.053307176,0.28739518,0.08803975,-0.6590924
WOLFSKILL_Furmint_5865,-0.020043701,-0.3606357,0.017392645,0.7824379
WOLFSKILL_Pinot_Noir_9148,-0.050048694,-0.33356285,0.13057409,0.76576984
WOLFSKILL_UNKNOWN_CULTIVAR_9508,-0.0776119,-0.35221666,0.2226638,0.8575069
WOLFSKILL_Olmo_030-33_3209,0.2983,-0.0026046745,-0.7191778,0.01655695
WOLFSKILL_Baidh_Ul_Haman_953,-0.0734388,-0.22738256,0.20509762,0.5522628
WOLFSKILL_Sultanina_Rose_1811,-0.019878406,-0.42966348,-0.006897047,0.9072865
WOLFSKILL_Stein_4839,0.040793367,-0.25326604,-0.12826192,0.54900753
WOLFSKILL_Troja_7617,-0.06688217,-0.3504727,0.18486013,0.8352299
WOLFSKILL_Appley_Towers_32,-0.018320605,-0.33951277,0.0131588075,0.7351042
WOLFSKILL_Fresno_35-75_480,-0.026207961,-0.4497109,0.0066310223,0.9510457
WOLFSKILL_Macaroli_6286,-0.027852222,0.25871077,0.026073402,-0.5843589
VINEYARDS_5C_cab_san_joaquin_y2018_3654,0.3731989,0.013479274,-0.90660655,-0.017699238
WOLFSKILL_Mureto_6640,-0.032403704,0.35881287,0.03285709,-0.798699
WOLFSKILL_Olivette_Noire_2480,-0.018408626,-0.40276545,-0.006046297,0.8528222
WOLFSKILL_Black_Ferrara_3095,-0.028310351,-0.40043432,0.033567004,0.8679827
WOLFSKILL_Assirtico_8408,0.19800192,-0.09985706,-0.49753997,0.2164528
WOLFSKILL_Rambola_1636,-0.06331705,0.31062067,0.11179533,-0.71476835
WOLFSKILL_Muscat_Noir_2919,0.31908205,0.004159879,-0.7710646,-0.00024420395
UCDAVIS_TOURIGA_NACIONAL_786,-0.11724794,0.2841792,0.23799342,-0.6671289
WOLFSKILL_Muscat_De_L_adda_496,-0.039769642,0.35071385,0.04761643,-0.78704166
WOLFSKILL_Tarrango_I_3667,-0.025032125,-0.41163164,0.016761204,0.8756677
WOLFSKILL_Monukka_1456,-0.028175965,-0.3757332,0.039915092,0.8134871
WOLFSKILL_Mureto_6641,-0.022031467,-0.41850504,0.0029297695,0.890099
WOLFSKILL_Olivette_Noire_2481,-0.003611247,-0.33803192,-0.03300907,0.71790004
WOLFSKILL_Fresno_35-75_481,-0.0973269,0.3042899,0.1971881,-0.7172722
WOLFSKILL_Macaroli_6287,0.06512908,0.22989453,-0.19558944,-0.4946264
UCDAVIS_5BB_176,-0.029293563,0.38842353,0.020790642,-0.85349286
WOLFSKILL_Black_Ferrara_3094,-0.042191327,-0.399778,0.08728073,0.886754
UCDAVIS_AGLICANICO_472,-0.014503983,-0.36097753,-0.0045681447,0.7753655
WOLFSKILL_Olmo_030-33_3208,-0.020618383,-0.3506958,0.023536386,0.7628735
WOLFSKILL_UNKNOWN_CULTIVAR_9509,0.063890256,0.055224475,-0.16736859,-0.13258901
VINEYARDS_freedom_chard_madera_y2019_443,0.3759038,0.0128602795,-0.9115397,-0.012656774
WOLFSKILL_Appley_Towers_33,-0.02426995,-0.35471028,0.03433147,0.77864134
WOLFSKILL_Baidh_Ul_Haman_952,0.0040131975,-0.26834488,-0.037641067,0.57410777
WOLFSKILL_Troja_7616,-0.012658793,-0.3386927,-0.0049330126,0.72643316
WOLFSKILL_Muscat_De_L_adda_497,-0.024782963,-0.41376102,0.0133937355,0.88005185
WOLFSKILL_Muscat_Noir_2918,-0.0035266094,-0.3549509,-0.035809714,0.7551033
WOLFSKILL_Tarrango_I_3666,0.09567167,0.19688971,-0.25697866,-0.4244327
WOLFSKILL_Monukka_1457,-0.030581787,-0.37472123,0.049171925,0.8147075
WOLFSKILL_Assirtico_8409,0.05044816,0.20175986,-0.15005887,-0.43998164
WOLFSKILL_St._Catherine_s_Old_Vine_4248,-0.027690768,-0.43433356,0.018592214,0.92115784
WOLFSKILL_Rambola_1637,0.062077478,0.22653307,-0.18738669,-0.49126446
VINEYARDS_freedom_cab_madera_y2019_428,0.38656768,0.011038136,-0.93552303,-0.004928082
VINEYARDS_freedom_chard_san_joaquin_y2018_2893,0.39301535,0.011756249,-0.9515676,-0.0067073368
WOLFSKILL_Unknown_Cultivar_6625,0.01803134,0.32259303,-0.09269054,-0.69628316
WOLFSKILL_Tavriz_9101,-0.02716206,-0.36998585,0.040036716,0.8070359
WOLFSKILL_Petite_Noir_7319,-0.038809262,0.33894545,0.043040298,-0.75578725
WOLFSKILL_Chardonay_7288,-0.04368897,-0.40748012,0.090051554,0.9040761
WOLFSKILL_Dabouki_2515,-0.038850766,-0.36950102,0.08306836,0.82159173
WOLFSKILL_Milton_1415,-0.038222335,0.39767623,0.037836574,-0.87946355
WOLFSKILL_Merlot_6456,-0.02644556,-0.44936785,0.009141991,0.95320094
WOLFSKILL_Kara_Lakana_6134,0.006554124,0.2997144,-0.062014416,-0.65890634
WOLFSKILL_Asprorombola_5345,-0.021247387,-0.36467117,0.019990029,0.7889931
WOLFSKILL_Favorita_Segaria_8514,-0.049726143,-0.32432008,0.12423629,0.74002934
WOLFSKILL_Bacchus_8282,-0.028756216,-0.31814086,0.062162526,0.70048016
WOLFSKILL_Guydouriha_5887,-0.030202333,0.30789882,0.023321843,-0.69001603
WOLFSKILL_Muscat_Noir_De_Hongrie_1463,-0.03653703,-0.3648647,0.07792922,0.8089261
WOLFSKILL_Petite_Noir_7318,-0.0064012716,-0.40797907,-0.041464403,0.86233705
WOLFSKILL_Unknown_Cultivar_6624,-0.036631368,-0.39646304,0.064060666,0.87317514
VINEYARDS_freedom_chard_san_joaquin_y2018_2892,0.3662301,0.011131346,-0.8857521,-0.009177078
WOLFSKILL_Guydouriha_5886,0.00799137,-0.35058886,-0.06605935,0.7449329
WOLFSKILL_Kara_Lakana_6135,0.044963494,0.24724735,-0.14365788,-0.5417602
WOLFSKILL_Favorita_Segaria_8515,0.096746914,-0.15160464,-0.258428,0.32341775
WOLFSKILL_Bacchus_8283,-0.038864367,-0.3687023,0.08419684,0.8171867
WOLFSKILL_Chardonay_7289,-0.06699518,0.2414933,0.123032935,-0.5663217
WOLFSKILL_Dabouki_2514,-0.087215416,0.28841275,0.16602969,-0.67296726
WOLFSKILL_Milton_1414,-0.030261219,-0.37310016,0.05005902,0.8175696
